question,answer
,
"Anyone else having a problem with the battery tanking?  I’ve covered all the bases. Brightness down, location services only while using apps, no background app refresh, etc. my battery is consistently going down 50% in 5 hours for the past 24 hours that I’ve tested it. Regular use, no difference between sleep & wake, it’s losing the same amount. Ideas??","
Are you restoring your iPhone from an iCloud backup? If so, that is almost definitely the reason why your battery is draining. Well, that combined with new phone fever. Whenever I first get my new iPhone it expends a ton of battery life downloading all of my apps and photo thumbnails from iCloud. Also, when we get our new phones, we tend to use them much more than we normally would. The combination of these two things has a big negative impact on battery life. I would wait one week when everything is loaded and you are back to normal use. If you are still seeing the quick drain, call Apple Support.
"
,"There is definitely something wrong. My iPhone 11 Pro Max has been off the charger for 6 hours so far today and it still has 81% battery. At this rate, it will last up to 30 hours. Keep in mind that I am home so it has been on WiFi all day, which is much more efficient than cellular.
 
Go to Settings: Battery
View your usage for the last 24 hours
See if there are particular hours that stand out
Look at the apps and activity % to see which apps are sucking down the battery
 
Let me know what you find.
 
I have seen a situation like this before and doing a full reset of the phone fixed it. Not sure if we are there yet with your phone so you should check the list above.
 
Best,
Frank
"
,"Let's make sure we are talking about the same thing when I say full reset and you say hard reset. I am not referring to the force quite (volume up, volume down, hold power until Apple logo appears). I am referring to Settings: General: Reset: Erase All Content and Settings.
 
I feel that there is some bug in your system that is draining the battery.
"
,"I am having the same issue with my 11 Pro, the phone it self gets super hot when i am doing minimal things like talking on the phone for a few minutes or just on facebook. I woke up at 7 am this morning and it was 10 am that my battery was already at 20% thats just from me taking 2 phone calls and listening to Spotify while working out. I upgraded from the 7+, i contacted support they advised me to do a restore iphone in ITUNES on my computer. I am very skeptical right now, i have been googling the crap out of this issue so i hope this works. I love the phone but if its the pro and the pro max i might just down grade to the 11 cause my wife is having the time of her life with it."
,"Are you saying you do not charge the phone while you sleep? If so, even if it is on the low end at 75%, that means that your charge will a full day. If it is only down to 85%, then it will likely last beyond your next bedtime. However, if you do not charge it while you sleep, you must charge it at some point during the day, which would extend it even further.
 
I am sorry that some of you are having battery issues. I typically leave my phone on a Qi charging stand while in my office, but I just went to teach a class so it has been off of the charger for about 100 minutes and the battery is still at 100%. The battery on my iPhone 11 Pro Max has been nothing short of extraordinary. If you are having really bad battery life, I would seek help from Apple.
"
,"
I would follow that advice. That sounds like a major software bug. I would do the restore from iTunes and test it stock before restoring from iCloud.
"
,"Let me give you some information for comparison to see if this helps. My iPhone 11 Pro Max today.
 
Removed from the Qi charger in my office at 4:27 PM
Was on WiFi
Taught class
Drove home while listening to a podcast (10 minute drive)
At home
I am on WiFi as well.
Screen on 5h 31m
Screen off 1h 38m
Played Grindstone (30% of my total battery usage) Note that it did not drain my battery by 30%. It was just 30% of the total usage this evening. I like to play while watching the news.
Listened to podcasts (17% of my total battery usage).
The rest is made up with a mix of different things.
 
The Battery settings also notes that my phone was at 100% until 6:30 (a full 2 hours after removing it from the charger).
 
So I have been off of the charger for 7.5 hours now and my battery is at 74%.  At this rate it should last for 30 hours under the same usage load. This is typical for what I have been seeing over the 10 days since I got the phone.
 
What does your battery drainage curve look like over 24 hours?
 
One more question because I have to know: why don't you charge your phone while you are sleeping? If you are at all worried about battery life, I am dying to know why you don't take the 6+ hours per day when you are absolutely not using your phone to charge it.
"
,"What am I missing here? If you do not charge your phone fully, you are not going to get good battery life. I do not understand the logic of not charging your phone at night."
,"I kinda actually figured it out. All I had to do was reset my phone lol. Maybe some kind of soft ware issue. I assumed that when I installed iOS 13.1, that it was gonna reset but yeah. Battery lasts forever now! lol. Thanks for the help!"
,"Do you have it set to keep original copies on your phone? That would make it take longer. However, Photos always runs in the background for a decent amount of time when I get a new phone. Now I have almost 50,000 photos and videos so it is more understandable in my case. How many days has this been going on?"
,I would keep it on a charger and on WiFi whenever you can during the first few days.
,"iOS 13 has a new feature. You will find it under Settings > Battery > Battery Health
The feature is called Optimized Battery Charging and it is made to solve the exact issue that you are referring to.
Just to double-check, you are saying that during the night you could see your battery drain 30% but when you tapped on the areas that covered those drops, there was nothing listed as using the battery power?
Is your iPhone on WiFi overnight or cellular only? Because if you truly had no apps running in the background, the only other thing I can think of is that you have your phone in an area of the house where there is a terrible signal. Struggling to maintain a wireless connection (especially if it is cellular) will wear a battery down faster than just about anything.
"
